,id,img_path,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,pred10,pred11,pred12,pred13,pred14,pred15,pred16,pred17,pred18,large_pred0,large_pred1,large_pred2,pred_max
433,TEST_433,../../data/test/433.png,7.809068e-05,7.027541e-07,0.99648476,7.572693e-06,2.6672836e-07,0.0006839494,5.5331395e-07,2.6141913e-06,1.3542663e-05,1.1785844e-05,1.3683658e-05,4.007388e-05,1.2546433e-05,9.200496e-06,0.002449573,7.561026e-05,2.6688309e-05,1.62924e-06,8.722295e-05,2.6125797e-05,0.99997264,1.2624017e-06,0.99648476
434,TEST_434,../../data/test/434.png,0.00011528073,3.6561472e-05,0.00078168535,0.00011775779,5.5769226e-05,0.015722811,2.3413008e-05,0.00031385242,0.0003764196,5.677227e-05,7.8802885e-05,0.00019496855,0.98141456,0.00012613392,0.0002686188,0.00011001656,9.85345e-05,3.1560925e-05,7.6480734e-05,4.9807913e-06,0.00047349106,0.9995215,0.98141456
435,TEST_435,../../data/test/435.png,0.00031046275,0.060430527,0.57547736,0.00025284322,3.152748e-05,0.00010711661,0.06751151,2.1696338e-05,0.00037138574,0.0010396775,0.067241274,9.656886e-05,2.0287798e-05,0.0010682042,0.0036964023,0.0070105665,0.015949814,0.19915533,0.00020738527,0.9933855,0.0065259766,8.850404e-05,0.57547736
436,TEST_436,../../data/test/436.png,0.08060984,2.6778047e-05,0.6014707,0.00015203409,3.1465603e-05,0.066647656,4.2037474e-05,0.0051699947,0.13818078,0.0016636048,0.0004460207,0.0017797123,0.02899622,0.06482441,0.003801583,0.004522746,0.0014383979,0.00010905602,8.701594e-05,3.666482e-05,0.7198579,0.28010553,0.6014707
437,TEST_437,../../data/test/437.png,0.22852637,0.01252332,0.014118885,8.9263e-05,0.0006880341,0.007255804,0.020780494,0.0008269668,0.0005024708,0.00032373908,0.014673059,0.0012056568,0.0021312775,0.015520732,0.0020241353,0.63348126,0.0017470344,0.042337377,0.0012441064,0.80283594,0.17731868,0.01984547,0.63348126
438,TEST_438,../../data/test/438.png,0.35155988,0.018513834,0.3267033,0.035962455,0.0006336434,0.011884262,0.0016634922,0.0010619231,0.018875347,0.002458989,0.004909844,0.0035120782,0.0039296546,0.013502069,0.020610066,0.07432561,0.023773113,0.07400845,0.012111974,0.34011376,0.65972465,0.00016157892,0.35155988
439,TEST_439,../../data/test/439.png,0.0015653089,8.329892e-05,0.015351694,0.02051616,0.00015297263,0.00034876983,0.0001501261,0.00057087006,0.0005363756,0.0003290563,0.00023482925,0.027748846,0.00031528017,0.00052212673,0.92557687,0.0022102632,0.0026439123,0.00065328303,0.000490067,1.9434638e-06,0.9999978,2.4235115e-07,0.92557687
440,TEST_440,../../data/test/440.png,0.9129472,6.487687e-05,0.073870726,0.00016134855,1.6179669e-05,0.000856,0.000100807745,0.00011841472,0.0010310641,0.00026703152,0.00021765979,0.000259776,0.00011702915,0.0016697655,0.0054354016,0.0023390737,0.00031117784,0.00013299142,8.356576e-05,0.0015837507,0.996653,0.0017632348,0.9129472
441,TEST_441,../../data/test/441.png,0.0029734902,1.5991327e-05,0.29564622,0.00027806326,6.616685e-06,0.31601351,6.8058034e-06,1.2975779e-05,0.00014484221,7.003065e-05,8.635401e-05,0.00022561896,7.9797566e-05,0.00042003844,0.37704763,0.0009100271,1.3502101e-05,5.4097447e-05,0.0059943944,0.0011817295,0.9987416,7.661981e-05,0.37704763
442,TEST_442,../../data/test/442.png,0.040316887,4.3309697e-06,0.02228511,5.0123333e-05,3.6613726e-06,0.10054622,6.4022424e-06,3.5665314e-05,8.2547536e-05,0.0001674068,5.7194586e-05,0.0002985182,0.0006893934,0.00014889207,0.8350601,0.00017727539,1.2601114e-05,2.7984124e-05,2.960831e-05,1.791341e-05,0.9999407,4.1403615e-05,0.8350601
443,TEST_443,../../data/test/443.png,3.5420992e-06,1.0403089e-06,0.00031980497,9.181449e-07,2.1759743e-06,8.002931e-06,2.0980806e-06,8.740505e-05,2.4508188e-06,0.0026651192,3.986645e-06,0.00015568799,9.384091e-07,4.6615678e-05,0.9966591,1.6207974e-05,3.035455e-06,1.6827385e-05,5.032564e-06,0.002119778,0.9978347,4.5507008e-05,0.9966591
444,TEST_444,../../data/test/444.png,8.780046e-06,1.2376968e-05,0.006594453,3.6586614e-06,2.6889754e-06,1.3469808e-05,6.6018816e-05,5.3118006e-06,1.1782784e-05,1.3219912e-05,2.7625785e-05,1.3909995e-05,1.178503e-06,9.964801e-06,0.992812,8.134352e-05,4.466561e-05,0.0002702303,7.2435523e-06,0.26813772,0.7313306,0.0005316783,0.992812
445,TEST_445,../../data/test/445.png,0.9769201,3.3543245e-05,0.0115862265,0.0002845547,1.8619876e-05,0.0015901177,8.629623e-05,0.0004364686,0.00014666592,0.00021355321,6.912096e-05,0.0001947732,0.00041452833,0.0013834528,0.005902687,0.00013439871,0.00013419651,1.2249341e-05,0.00043839694,8.5544154e-05,0.99985904,5.5461704e-05,0.9769201
446,TEST_446,../../data/test/446.png,0.49509358,0.00012005951,0.47263503,0.000332945,0.00014933305,0.0011164524,0.0003563876,0.0020859556,0.0029636861,0.00045418882,0.0023393077,0.0011844578,0.0034641994,0.013855111,0.0013312283,0.0007539851,0.0005226034,0.00011917376,0.0011223258,9.817435e-07,0.99999833,7.0879156e-07,0.49509358
447,TEST_447,../../data/test/447.png,0.010733497,0.0002191862,0.8920248,0.00013648676,5.870173e-05,0.014819662,5.9166967e-05,0.000520448,0.00036946742,0.00027784685,0.0056713005,0.0015250485,0.001544375,0.028606996,0.039692048,0.003052429,0.00012513794,0.00013101274,0.000432423,0.0045554163,0.99543834,6.220032e-06,0.8920248
448,TEST_448,../../data/test/448.png,0.00024270767,2.0336627e-06,0.3440708,0.00019692387,1.83975e-06,0.0003921188,2.6041396e-06,4.9194092e-05,3.7271362e-05,5.1050214e-05,9.924047e-06,2.5648003e-05,1.9730482e-05,4.0936968e-05,0.65443015,9.133361e-05,7.0996302e-06,1.0094715e-05,0.0003185437,3.924406e-05,0.9999549,5.961279e-06,0.65443015
449,TEST_449,../../data/test/449.png,0.005241391,3.3548743e-06,0.010443688,0.000116131174,1.4115914e-06,7.4578634e-06,4.1723606e-06,3.6589702e-06,1.5392327e-05,7.466963e-05,0.00025719326,0.00011710546,3.5406856e-06,1.2981808e-05,0.980511,0.003062844,4.5094606e-05,1.2428373e-05,6.634377e-05,0.00043354707,0.9995625,4.0022737e-06,0.980511
450,TEST_450,../../data/test/450.png,7.6201736e-06,5.806397e-07,0.00056336226,9.687404e-07,6.934547e-07,8.312743e-06,4.4534121e-07,4.392524e-06,2.8100949e-06,1.5382642e-05,5.802047e-06,0.00758104,1.8616005e-06,2.2127913e-06,0.99177814,2.0246836e-05,9.636933e-07,3.422394e-06,1.7586326e-06,0.00056295807,0.99943143,5.6304075e-06,0.99177814
451,TEST_451,../../data/test/451.png,0.000115783674,7.0142596e-07,0.9720734,2.323129e-06,7.1584077e-07,3.2733762e-05,1.1969307e-06,1.8060513e-05,4.800388e-06,1.13627675e-05,7.1223494e-06,0.0001874263,7.3948063e-06,0.00011152887,0.027189843,7.212749e-05,5.0417825e-06,0.00011546055,4.3046686e-05,9.66992e-06,0.99998957,7.288398e-07,0.9720734
452,TEST_452,../../data/test/452.png,0.010595984,0.0002873665,0.03370132,0.0011745632,0.0005655931,0.089581065,0.00058900163,0.0013054007,0.013787572,0.0037770236,0.003020997,0.07808549,0.0013013909,0.00312143,0.75094587,0.0034209478,0.0013533988,0.0024384407,0.0009471975,1.2814312e-05,0.99994564,4.1497336e-05,0.75094587
453,TEST_453,../../data/test/453.png,0.0050258883,5.7137735e-05,0.015905371,0.00020867326,3.611075e-05,0.038074438,4.261784e-05,0.00017608708,0.00072345097,0.0029507692,0.00029767622,0.52975243,0.00046647814,0.00038033925,0.39877644,0.005832786,0.0001435235,0.0002160346,0.0009337316,0.60272694,0.37197006,0.025302984,0.52975243
454,TEST_454,../../data/test/454.png,0.8498948,0.00022615271,0.029165352,0.00014618726,0.009863349,0.005067187,0.040909085,0.0002825605,0.00040043882,0.00044879745,0.0061358023,0.0017922922,0.0001897969,0.009204705,0.042514537,0.00042835754,0.00027590737,6.397324e-05,0.0029907494,0.0011012146,0.9988329,6.5928805e-05,0.8498948
455,TEST_455,../../data/test/455.png,0.00018468367,0.004050308,0.45910016,0.014260698,0.00011477104,0.0025967804,0.0005637571,0.00011831507,0.0001618901,0.00014107367,0.0010370011,0.0004238371,0.0014460525,0.0010208554,0.0018811425,0.00066957757,0.50375175,0.0075801816,0.00089710864,0.33625007,0.6637046,4.536359e-05,0.50375175
456,TEST_456,../../data/test/456.png,0.0007696448,6.252266e-05,0.33305082,0.0005362462,4.4869088e-05,0.0034534493,0.00012041963,0.00024531284,0.0010587162,0.0023798498,0.00069330336,0.01090842,0.00042878537,0.0014333077,0.64234775,0.0010929225,0.00022100331,0.00046468872,0.0006879952,1.5322148e-07,0.99999976,7.888815e-08,0.64234775
457,TEST_457,../../data/test/457.png,0.000502265,0.0021696307,0.06962627,0.000265719,0.00096162566,0.13264184,0.00035141408,0.06247132,0.003997503,0.0054992815,0.067926496,0.3018927,0.12316493,0.19824718,0.0033565536,0.011577223,0.0027592657,0.012064155,0.00052467716,0.9926446,0.0055726054,0.0017827755,0.3018927
458,TEST_458,../../data/test/458.png,0.00019620392,3.367089e-05,0.8202179,1.7867796e-05,1.730777e-05,0.0013586552,0.00014656979,5.3018477e-05,0.0077120457,0.00026815382,0.0808441,0.06372242,0.0004016344,0.0013650926,0.0017825505,0.020527972,0.00020194065,0.0011246739,8.202389e-06,0.0332363,0.95888466,0.007879037,0.8202179
459,TEST_459,../../data/test/459.png,0.21194524,0.00015708801,0.72682685,0.00020768354,0.00018160084,0.0034603074,0.00016000417,0.008223749,0.0011615162,0.00042476176,0.0024760542,0.0025066335,0.010174993,0.016124854,0.01225479,0.002381963,0.0002752694,0.00026549955,0.0007910935,2.2429691e-05,0.99997497,2.6003356e-06,0.72682685
460,TEST_460,../../data/test/460.png,0.00017992075,1.9115112e-07,0.9961925,1.6074824e-05,8.155385e-08,3.2553464e-05,9.961864e-07,1.1204805e-06,0.00010552132,8.953934e-06,6.6166212e-06,4.270801e-06,2.1194376e-06,1.0994052e-05,0.0033582116,6.936977e-05,5.922013e-06,8.0877726e-07,3.6637728e-06,2.3974038e-05,0.9999736,2.4080464e-06,0.9961925
461,TEST_461,../../data/test/461.png,0.0039890218,0.001959989,0.45144057,0.005355818,0.00013874775,0.0036474888,0.0027808042,0.00010659519,0.00018572506,0.0003253239,0.0019936052,0.00039681044,0.00017735742,0.00027907168,0.01732732,0.07593048,0.40562853,0.0016296827,0.026707029,0.3955072,0.60443157,6.131427e-05,0.45144057
462,TEST_462,../../data/test/462.png,0.27560034,0.00037080512,0.62077314,0.0014375093,5.0479062e-05,9.179496e-05,0.00096311345,9.018048e-05,0.0003068772,0.00080062536,0.00035841975,0.002502279,0.00016630212,0.030998698,0.0028217481,0.008880352,0.049595367,0.0036773728,0.0005145595,0.0009030374,0.9990621,3.482436e-05,0.62077314
463,TEST_463,../../data/test/463.png,5.577802e-05,1.6960485e-06,0.7995247,9.520324e-06,4.7110817e-07,0.0047434745,1.9263055e-06,8.0964755e-06,0.19366163,0.00014264295,6.5423104e-05,1.3163869e-05,7.330347e-05,0.001004151,0.0004872996,3.5435118e-05,4.944229e-06,7.2007656e-06,0.0001592437,0.00087478623,0.9959809,0.0031443418,0.7995247
464,TEST_464,../../data/test/464.png,0.0001510346,4.231066e-06,0.9977298,3.3526438e-05,3.6081556e-06,0.000116220726,7.3247516e-06,5.9430375e-05,0.00019961724,0.00012935055,0.0001097062,0.00017206243,0.0001577503,4.9441776e-05,0.0008095929,0.0001523966,5.2205414e-05,3.0445486e-05,3.2199445e-05,1.8931298e-07,0.9999997,7.1930614e-08,0.9977298
465,TEST_465,../../data/test/465.png,0.0022141729,1.7326265e-05,0.9549987,2.8859367e-05,7.706012e-06,0.020933503,9.052766e-06,0.00014354126,0.00024460503,0.0005095936,0.002550776,0.00018881269,0.00010548733,0.00062051,0.005891083,0.01035658,0.0006161043,0.00021146849,0.00035219302,4.137579e-05,0.99995595,2.6715932e-06,0.9549987
466,TEST_466,../../data/test/466.png,0.00022147714,7.6258825e-06,0.10967279,3.9232895e-05,1.1672375e-05,0.025928924,1.281e-05,0.00031470394,0.00032587678,0.6431188,0.00014783326,0.0002072013,0.00068257516,0.000278445,0.21783303,0.00013684691,2.067707e-05,4.3512133e-05,0.0009959883,0.017479004,0.9824763,4.4683533e-05,0.6431188
467,TEST_467,../../data/test/467.png,0.013460618,2.2141023e-06,0.97636646,2.9546412e-05,3.0732506e-06,7.955958e-05,6.142478e-06,3.9603365e-05,0.00011461793,0.0003574209,4.671981e-05,0.00020172133,0.000112022004,8.7970286e-05,0.008691224,6.318933e-05,0.00032188772,6.685792e-06,9.398303e-06,2.7142423e-07,0.99999934,3.430758e-07,0.97636646
468,TEST_468,../../data/test/468.png,0.38164517,0.00044351895,0.07280222,0.00016251575,0.002370553,0.058529865,0.040865097,0.0014724075,0.00067283935,0.0013100322,0.020416943,0.004565459,0.0017938865,0.29826912,0.007815195,0.08092279,0.0005884829,0.00041623064,0.024937645,0.038435213,0.96149707,6.768753e-05,0.38164517
469,TEST_469,../../data/test/469.png,4.7626627e-06,4.698705e-07,0.99919814,2.214544e-06,6.733742e-08,0.0005078766,2.9353407e-07,2.235204e-06,9.0457615e-05,7.5244934e-06,2.912979e-05,5.7790276e-06,1.0986815e-05,2.8541966e-05,6.616316e-05,2.9535959e-05,3.875916e-06,2.0067448e-06,9.959186e-06,0.0057040188,0.9160078,0.07828816,0.99919814
470,TEST_470,../../data/test/470.png,6.2672385e-05,1.1817962e-06,0.00026090865,5.634331e-06,3.3705164e-06,7.903734e-05,1.4340408e-05,2.03506e-05,8.802711e-06,0.9992655,1.3194252e-05,5.2078994e-05,2.874671e-06,3.1665793e-05,0.00014671848,1.5817224e-05,4.8679626e-06,3.7377788e-06,7.226718e-06,1.262447e-07,0.99999976,1.2967313e-07,0.9992655
471,TEST_471,../../data/test/471.png,2.4925605e-05,3.5580464e-07,0.99978334,6.0405873e-06,1.9601434e-07,9.796119e-06,8.697875e-07,4.8085562e-06,5.921634e-06,1.1688146e-05,4.589468e-06,2.0090896e-05,2.0188478e-05,3.7900074e-06,7.006154e-05,1.8547036e-05,9.23919e-06,1.7923079e-06,3.753086e-06,2.0840942e-07,0.9999997,6.3854365e-08,0.99978334
472,TEST_472,../../data/test/472.png,0.7320911,5.0480153e-06,0.26095837,1.9926256e-05,4.0168616e-06,0.0006517489,2.6211712e-05,5.6786885e-05,0.00019306538,9.460349e-05,3.9315615e-05,0.00015025822,7.34249e-05,4.5758254e-05,0.0053327414,0.00022184562,2.1248983e-05,1.0344117e-05,4.1688236e-06,1.9681843e-06,0.99621564,0.0037823527,0.7320911
473,TEST_473,../../data/test/473.png,1.3752272e-05,2.1135108e-06,0.0009156849,9.489405e-06,1.0219646e-05,8.383914e-06,4.996413e-06,1.9372827e-05,1.2506593e-05,1.760469e-05,5.568211e-06,1.3083535e-05,1.9771971e-06,1.0402804e-05,0.99891186,1.5865697e-05,1.1519923e-05,4.132857e-06,1.1476452e-05,2.3143112e-07,0.9999996,1.6576978e-07,0.99891186
474,TEST_474,../../data/test/474.png,0.0074691474,4.7854966e-05,0.6454963,0.00010107833,5.5848213e-05,0.009908382,4.4765166e-05,0.00070574967,0.19507056,0.00011073271,0.0010594054,0.0001738423,0.012304244,0.0022586144,0.12382982,0.00021388922,0.0010304394,3.0615305e-05,8.866445e-05,4.729592e-05,0.99966353,0.00028919688,0.6454963
475,TEST_475,../../data/test/475.png,8.054162e-05,3.7210906e-05,0.6585118,5.4418062e-05,5.372958e-06,0.05104718,2.3123835e-05,1.6013482e-05,0.28237736,5.2317195e-05,0.00070227194,8.073706e-05,0.00030303226,4.365235e-05,0.00627549,0.00015043531,0.0001449964,7.7789075e-05,1.6176258e-05,0.0018857303,0.66159517,0.33651903,0.6585118
476,TEST_476,../../data/test/476.png,3.0572606e-05,4.309608e-07,0.9991365,3.9826714e-06,3.9004286e-07,2.3428061e-05,1.48146e-06,3.594275e-06,0.00056366425,1.7427938e-05,1.2809316e-05,1.891327e-05,1.7713095e-05,2.8813418e-05,9.13695e-05,3.656952e-05,5.9151607e-06,3.8249345e-06,2.5801455e-06,6.597964e-06,0.999363,0.00063033536,0.9991365
477,TEST_477,../../data/test/477.png,0.00039154524,2.976367e-06,0.9837098,4.7067035e-05,1.949862e-06,0.0008903216,4.4239887e-06,4.2236104e-05,4.767351e-05,2.847005e-05,4.692454e-05,5.1464333e-05,7.880021e-05,8.6623426e-05,0.014427446,4.8753005e-05,8.183033e-06,7.2439557e-06,7.798426e-05,3.6580688e-05,0.9999592,4.2360607e-06,0.9837098
478,TEST_478,../../data/test/478.png,0.7356763,6.758283e-06,0.2601453,8.697968e-05,3.8365456e-06,0.0010139261,1.2214951e-05,0.00014129907,0.00012416969,4.306273e-05,2.6475172e-05,0.00016147195,0.00047054494,1.6766468e-05,0.0017811315,4.588555e-05,0.00015220605,3.860795e-05,5.3058156e-05,1.3097862e-07,0.99999976,1.0089115e-07,0.7356763
479,TEST_479,../../data/test/479.png,0.8592467,0.00010496541,0.0059978743,0.000182545,0.0004922059,0.0069328505,0.00026824887,0.0050971345,0.002459755,0.0019136787,0.00068242877,0.0014719457,0.0036906488,0.008870243,0.098473944,0.0014289393,0.0010628178,0.000114474475,0.0015086554,0.00013147182,0.9994485,0.0004200583,0.8592467
480,TEST_480,../../data/test/480.png,4.8514823e-05,7.229676e-07,0.31329477,3.7703921e-06,3.8092466e-07,0.00018113472,9.4210736e-07,5.4336165e-06,7.1097006e-06,3.452545e-05,1.6737586e-05,3.0717623e-05,4.468307e-06,5.6417004e-05,0.6861624,4.489084e-05,3.2058015e-06,1.4244884e-05,8.969774e-05,2.2679321e-06,0.99999744,2.5253146e-07,0.6861624
481,TEST_481,../../data/test/481.png,7.6529424e-05,1.561741e-05,0.00055362756,1.2339512e-05,6.278075e-06,7.7852266e-05,1.5734773e-05,2.154835e-05,2.1926171e-05,3.5983616e-05,2.3532832e-05,6.0822695e-05,1.9299036e-05,9.190299e-06,0.00017501538,0.99875325,1.6624232e-05,2.3461107e-05,8.147308e-05,0.9999833,1.2549801e-05,4.1081325e-06,0.99875325
482,TEST_482,../../data/test/482.png,0.07003342,3.6506324e-06,0.41613916,4.9735565e-05,6.6843986e-06,0.0005315862,2.301985e-05,0.0014636084,0.00034076624,0.00025381517,7.980976e-05,0.00073618605,0.00024766749,0.004288009,0.5052395,0.0004298147,7.8569756e-05,2.9076507e-05,2.5883293e-05,5.7305664e-07,0.99999905,3.2799528e-07,0.5052395
483,TEST_483,../../data/test/483.png,9.685693e-05,5.5415483e-05,0.003101958,1.610337e-05,1.4700089e-05,0.00015788907,5.3187858e-05,3.375539e-05,6.977526e-05,4.9072445e-05,7.149607e-05,8.031149e-05,2.66368e-05,2.058383e-05,0.0005046702,0.9954312,9.8081095e-05,3.6039335e-05,8.227185e-05,0.9952159,0.004720871,6.325983e-05,0.9954312
484,TEST_484,../../data/test/484.png,0.0008852847,0.013114967,0.05687048,0.00016893297,0.0001107363,0.0011894564,0.00047941937,0.00016812573,0.00033041058,0.00016781075,0.014115262,0.0018653609,0.0013506765,0.00309173,0.81522447,0.0021219256,0.08617839,0.0021454818,0.00042113665,0.66654664,0.33343685,1.646491e-05,0.81522447
485,TEST_485,../../data/test/485.png,0.00011985673,3.5629946e-06,0.99281925,3.0302037e-05,4.586877e-06,0.0014525322,1.2675584e-05,0.001255454,0.0005000282,0.00012773876,0.00010734349,0.0003899124,0.001306133,0.00011045512,0.0014043106,0.00028105287,3.9166607e-05,2.342248e-05,1.22088095e-05,7.3375954e-06,0.9978819,0.0021107728,0.99281925
486,TEST_486,../../data/test/486.png,1.0590297e-05,1.7653645e-07,0.99989396,5.044631e-07,4.7775547e-08,1.1870291e-05,2.1745343e-07,5.511649e-07,2.3367456e-05,2.4945007e-06,7.0460555e-06,4.56563e-06,1.5273871e-06,1.0854867e-05,2.4872113e-05,4.0821274e-06,1.9148808e-06,8.773682e-07,4.3082994e-07,0.00028083756,0.9986393,0.0010799014,0.99989396
487,TEST_487,../../data/test/487.png,0.0039890218,0.001959989,0.45144057,0.005355818,0.00013874775,0.0036474888,0.0027808042,0.00010659519,0.00018572506,0.0003253239,0.0019936052,0.00039681044,0.00017735742,0.00027907168,0.01732732,0.07593048,0.40562853,0.0016296827,0.026707029,0.3955072,0.60443157,6.131427e-05,0.45144057
488,TEST_488,../../data/test/488.png,1.07581245e-05,9.496711e-07,0.0013457545,4.3009063e-06,1.4277676e-06,4.5998237e-05,5.5034616e-06,8.696648e-06,5.4264347e-06,0.9983179,5.3709823e-06,1.0852945e-05,2.8684026e-06,0.00013443928,7.398273e-05,1.5859163e-05,3.7950483e-06,3.139338e-06,2.9602409e-06,2.1755688e-05,0.9999772,1.0367395e-06,0.9983179
489,TEST_489,../../data/test/489.png,3.3042834e-05,1.2457336e-06,0.0049020057,1.568818e-05,3.709046e-06,0.00023585379,2.5252868e-06,1.0734336e-05,2.9409855e-05,1.4230099e-05,1.27339035e-05,1.9101737e-05,4.6812747e-06,1.880117e-05,0.99465436,1.958911e-05,9.539485e-06,4.409704e-06,8.328249e-06,0.0008650632,0.99907535,5.963103e-05,0.99465436
490,TEST_490,../../data/test/490.png,0.00012316776,0.0021113635,0.010054733,0.00022259011,0.00017231637,0.00042883246,0.0051190956,0.0001552129,9.089779e-05,0.0008602632,0.0021620006,0.014838983,2.5163734e-05,0.000701499,0.6152455,0.08472002,0.20298071,0.059861705,0.00012601809,0.99363464,0.006310891,5.451409e-05,0.6152455
491,TEST_491,../../data/test/491.png,0.29271477,0.001804215,0.09996582,0.00026181721,0.0039242483,0.0031792643,0.0013684109,0.009772819,0.10934743,0.00035449603,0.0064592757,0.0035876024,0.015390192,0.059749365,0.37776175,0.0042975387,0.004397781,0.00059876934,0.005064405,3.5316218e-05,0.9999113,5.3329346e-05,0.37776175
492,TEST_492,../../data/test/492.png,0.08424611,0.00038951228,0.0014827829,0.00018638052,0.22325267,0.14620475,0.00027402688,0.016729271,0.0006357467,0.0027833069,0.0046113716,0.0012166236,0.0047041574,0.06649453,0.44420347,0.0016351904,0.00013099726,0.0002337172,0.000585343,5.069365e-05,0.99771404,0.0022352324,0.44420347
493,TEST_493,../../data/test/493.png,0.00035793937,1.1125245e-05,0.9807079,0.00021601237,2.5034171e-06,0.0060674814,3.555997e-06,1.2417378e-05,9.7658136e-05,0.00013980838,0.00036823624,0.00019157905,0.000104295985,9.52036e-05,0.0042074188,0.0027524831,0.00012732686,6.142555e-05,0.004475601,0.006453275,0.99344105,0.00010570622,0.9807079
494,TEST_494,../../data/test/494.png,5.577882e-05,0.032829814,0.020280411,0.00030926758,9.044575e-05,4.062244e-05,0.589233,3.700977e-05,0.0005372981,0.00018594741,0.16144367,8.2103776e-05,5.1605166e-05,0.0006403932,0.0011590741,0.0085218055,0.099534124,0.08482147,0.00014611955,0.99987537,0.000100706624,2.3902394e-05,0.589233
495,TEST_495,../../data/test/495.png,0.00010086762,3.0236546e-05,0.4974588,1.0635591e-05,2.6635726e-05,0.005147362,2.6619035e-05,0.065909944,0.0002718227,0.00533583,0.00019142403,7.511206e-05,0.119953685,0.30413315,0.0011520408,2.5049814e-05,6.569041e-05,6.1840874e-05,2.329513e-05,3.771056e-05,0.74984765,0.25011465,0.4974588
496,TEST_496,../../data/test/496.png,0.0009467977,0.00010940218,0.108157456,0.0006381843,9.367562e-05,0.0009903599,0.00016200852,0.00046312305,0.0016246593,0.0011804065,0.00057944254,0.0011613588,0.0013727738,0.0006197843,0.8780794,0.0027973417,0.0005628374,0.00025445686,0.00020657289,3.1839795e-07,0.9999996,9.8725366e-08,0.8780794
497,TEST_497,../../data/test/497.png,0.001030575,3.5793706e-05,0.0016190605,0.00012243605,7.680051e-06,0.0011493544,0.00033400816,2.0417589e-05,4.4427205e-05,7.670585e-05,3.711673e-05,6.021763e-05,1.35653645e-05,3.7020738e-05,0.00054972386,0.99126625,0.002883972,0.0002277608,0.00048395782,0.9900891,0.00981637,9.445368e-05,0.99126625
498,TEST_498,../../data/test/498.png,0.0049306406,3.7410366e-05,0.0033109935,0.00013537172,1.605859e-05,0.17077573,8.442133e-05,0.0014321246,0.00035667545,0.0012271646,0.00032092517,0.00019811316,7.215704e-05,0.00047308902,0.8149044,0.0009918072,9.017627e-05,0.00047228517,0.00017044473,1.3877133e-06,0.9999431,5.555686e-05,0.8149044
499,TEST_499,../../data/test/499.png,0.0018320112,1.5123619e-06,0.33482134,0.00011636686,2.6283744e-06,1.0015225e-05,5.545562e-06,3.1354164e-05,1.7409504e-05,9.0306705e-05,1.1731631e-05,8.245221e-05,5.0092913e-06,5.3177824e-05,0.6628568,3.0491714e-05,4.338222e-06,3.95433e-06,2.3506289e-05,2.7440727e-05,0.99997073,1.7764781e-06,0.6628568
500,TEST_500,../../data/test/500.png,0.03908678,0.00012935545,0.8113451,0.00079341437,2.370939e-05,0.004276546,4.3443786e-05,3.9421127e-05,0.00027899977,0.010248044,0.049121425,0.00034030294,7.1701426e-05,0.0037170872,0.025624081,0.0071410793,0.0028228888,0.00030582165,0.04459087,0.33234248,0.6675814,7.6089935e-05,0.8113451
501,TEST_501,../../data/test/501.png,0.0009916644,0.00039405606,0.01155106,8.2163606e-05,0.00018754299,0.002695176,0.00047185735,9.5581105e-05,0.024344787,0.50805813,0.00030411905,0.0003795215,0.00021345401,0.44838727,0.0010075747,0.0002065937,0.00014676072,0.00029960237,0.00018305446,3.5395378e-06,0.9996993,0.00029713335,0.50805813
502,TEST_502,../../data/test/502.png,0.0010604857,6.241054e-05,0.18121384,0.00017079624,4.7080543e-05,0.0075051016,3.4567634e-05,0.0008463895,0.0006228481,0.00045827994,0.00079335395,0.00082055427,0.001643095,0.00027337618,0.80233747,0.0014769486,0.00031991853,0.000105741135,0.0002077514,0.003890644,0.97582436,0.02028502,0.80233747
503,TEST_503,../../data/test/503.png,0.00026190243,4.463032e-06,0.96878165,0.00010723223,6.094224e-06,0.00026983372,3.180772e-05,4.4616496e-05,0.00023058958,0.00012894617,5.581576e-05,0.00019445691,0.00032288514,0.00081596937,0.02859129,7.5273485e-05,2.0450787e-05,2.3132388e-05,3.3626657e-05,8.021902e-07,0.9999981,1.1431299e-06,0.96878165
504,TEST_504,../../data/test/504.png,9.534615e-05,2.8446746e-06,0.06756714,2.2320273e-05,4.5518404e-06,0.00015441085,4.2638253e-06,1.360412e-05,4.0972187e-05,3.9501672e-05,2.1783713e-05,4.1329553e-05,1.0180368e-05,2.4272682e-05,0.93173486,0.0001770734,2.1672853e-05,9.104099e-06,1.4803011e-05,1.283609e-06,0.9999984,3.087668e-07,0.93173486
505,TEST_505,../../data/test/505.png,0.0056068394,7.599809e-05,0.19481575,0.0021554076,4.3409887e-05,0.06423731,4.149385e-05,0.00039943363,0.00042362334,0.00084806146,0.00020145213,0.0037641881,0.00019223681,0.0010297884,0.5609708,0.0063649113,0.00018579501,0.0031685783,0.15547498,0.032698985,0.9672685,3.2442233e-05,0.5609708
506,TEST_506,../../data/test/506.png,2.061566e-05,7.6714576e-07,0.9994262,1.9292438e-06,3.4630094e-07,7.393633e-06,1.6104132e-06,4.5747206e-06,4.178921e-05,2.3456036e-05,1.0480672e-05,1.2677646e-05,2.7826192e-05,0.00031863296,7.290597e-05,2.0514954e-05,4.3463715e-06,2.9971186e-06,1.0555888e-06,2.2190388e-05,0.9974826,0.0024952793,0.9994262
